timestamp,open,high,low,close,volume,open_interest
2019-02-25,3314.5,3329.0,3309.5,3312.0,1256092,2536237
2019-02-26,3310.75,3318.5,3298.25,3306.5,1201641,2563644
2019-02-27,3303.0,3312.25,3290.0,3310.0,1138855,2550763
2019-02-28,3310.25,3310.75,3296.75,3299.75,1360457,2531494
2019-03-01,3300.25,3323.25,3298.0,3320.0,1265597,2510357
2019-03-04,3329.0,3334.75,3282.5,3306.5,1791972,2442313
2019-03-05,3305.5,3314.0,3298.25,3306.5,1203448,2422694
2019-03-06,3301.5,3307.75,3283.5,3286.5,1509846,2384998
2019-03-07,3285.5,3291.25,3253.5,3265.0,1919820,2150551
2019-03-08,3264.0,3266.5,3237.0,3262.0,1380324,1845426
2019-03-11,3260.5,3302.5,3251.75,3299.0,1300372,1235923
2019-03-12,3299.75,3313.25,3295.5,3307.0,958317,788135
2019-03-13,3307.25,3336.25,3298.0,3329.5,583009,605217
2019-03-14,3329.5,3333.5,3317.0,3320.75,1247105,2367504
2019-03-15,3322.0,3345.0,3321.0,3338.25,1382358,2417944
2019-03-18,3335.5,3350.5,3332.5,3349.0,1036540,2435313
2019-03-19,3350.0,3367.25,3337.5,3345.0,1497577,2485162
2019-03-20,3345.75,3357.75,3325.75,3335.5,1693207,2487480
2019-03-21,3332.25,3374.5,3322.25,3371.0,1657949,2486193
2019-03-22,3368.0,3373.25,3313.75,3319.25,2254842,2459994
2019-03-25,3321.5,3327.0,3298.0,3315.5,1801326,2484528
2019-03-26,3317.0,3343.5,3314.5,3331.5,1461068,2484868
2019-03-27,3332.0,3340.25,3300.25,3319.0,1726746,2488083
2019-03-28,3315.5,3332.75,3303.5,3329.5,1185882,2484617
2019-03-29,3329.0,3349.25,3328.75,3346.25,1491974,2485145
2019-04-01,3353.0,3382.0,3353.0,3379.0,1256933,2507319
2019-04-02,3377.0,3382.25,3370.75,3375.5,859942,2503607
2019-04-03,3374.5,3397.75,3373.75,3388.25,1240848,2520462
2019-04-04,3389.25,3394.25,3379.5,3391.25,1045539,2519691
2019-04-05,3391.0,3406.5,3389.0,3404.5,1221029,2525234
2019-04-08,3404.75,3408.25,3392.75,3406.75,978909,2523463
2019-04-09,3407.0,3408.5,3385.75,3391.0,1182395,2531776
2019-04-10,3390.5,3404.5,3386.5,3403.0,972310,2549282
2019-04-11,3403.25,3408.5,3393.75,3400.25,968649,2541473
2019-04-12,3400.5,3423.25,3399.25,3421.0,1227893,2574551
2019-04-15,3420.5,3423.0,3409.0,3418.0,955662,2570158
2019-04-16,3418.75,3429.75,3413.0,3420.0,1124491,2585325
2019-04-17,3418.75,3432.0,3407.0,3409.0,1382265,2597888
2019-04-18,3409.5,3420.25,3398.0,3418.5,1335778,2606814
2019-04-22,3417.25,3424.25,3407.5,3421.0,706067,2598555
2019-04-23,3420.25,3448.25,3416.5,3446.5,1193738,2636860
2019-04-24,3445.75,3448.25,3436.25,3439.25,1125250,2618456
2019-04-25,3438.5,3444.25,3422.75,3434.75,1376185,2615681
2019-04-26,3432.25,3451.25,3425.75,3450.0,1246988,2622207
2019-04-29,3447.75,3460.0,3446.25,3451.5,944846,2599060
2019-04-30,3451.0,3465.0,3434.5,3457.0,1491268,2584732
2019-05-01,3463.5,3469.75,3424.5,3431.5,1502201,2603085
2019-05-02,3425.0,3441.25,3409.5,3426.0,1813837,2599855
2019-05-03,3427.0,3458.0,3425.0,3456.0,1295606,2598862
2019-05-06,3426.25,3446.75,3392.0,3441.0,2037157,2592736
2019-05-07,3420.25,3439.0,3371.0,3399.25,2813033,2580940
2019-05-08,3398.25,3408.0,3377.25,3395.75,2043325,2575029
2019-05-09,3392.5,3394.0,3344.75,3381.25,2705412,2579688
2019-05-10,3378.25,3401.5,3334.5,3395.5,2848095,2572256
2019-05-13,3367.0,3377.75,3310.5,3315.5,2790074,2603641
2019-05-14,3314.5,3362.25,3308.25,3347.75,1797995,2582391
2019-05-15,3349.25,3368.5,3323.5,3363.5,1753507,2570615
2019-05-16,3362.0,3402.5,3349.0,3387.0,1687728,2569435
2019-05-17,3388.25,3396.0,3361.0,3370.5,1926351,2576603
2019-05-20,3370.0,3385.0,3341.0,3352.5,1659139,2577304
2019-05-21,3356.5,3379.25,3354.75,3374.5,1303238,2568376
2019-05-22,3373.25,3378.0,3356.75,3366.0,1258767,2570144
2019-05-23,3366.25,3367.0,3314.25,3328.0,2013518,2573179
2019-05-24,3330.25,3350.5,3327.75,3340.25,1201967,2571660
2019-05-28,3339.5,3349.75,3309.0,3313.5,1633540,2574079
2019-05-29,3312.75,3314.5,3274.75,3288.5,2087458,2577428
2019-05-30,3288.0,3307.5,3285.0,3299.0,1282029,2569355
2019-05-31,3297.25,3299.5,3258.5,3261.0,2211587,2580670
2019-06-03,3249.5,3272.25,3237.25,3258.0,2297243,2576711
2019-06-04,3262.5,3314.75,3252.5,3313.5,1836910,2570524
2019-06-05,3315.0,3338.0,3309.5,3336.25,1743779,2539499
2019-06-06,3329.0,3361.5,3321.25,3354.25,1566762,2541326
2019-06-07,3348.5,3394.75,3346.5,3383.5,1687328,2550208
2019-06-10,3401.75,3414.25,3389.0,3397.75,1416247,2552148
2019-06-11,3398.75,3420.0,3387.75,3395.5,1397028,2530596
2019-06-12,3395.75,3399.5,3383.75,3389.5,1205406,2495060
2019-06-13,3390.5,3405.0,3375.75,3403.0,1437516,2346218
2019-06-14,3403.0,3408.25,3389.75,3400.25,1318938,951568
2019-06-17,3400.5,3410.25,3397.5,3401.75,1649621,1595842
2019-06-18,3403.5,3442.0,3394.5,3431.75,2257843,2093571
2019-06-19,3430.25,3442.25,3420.75,3439.0,1666878,2336928
2019-06-20,3436.25,3470.0,3436.0,3465.5,1876076,2431817
2019-06-21,3463.25,3474.75,3453.25,3456.0,1547604,2440112
2019-06-24,3453.5,3467.25,3452.75,3457.5,910166,2443361
2019-06-25,3456.5,3463.75,3425.5,3427.5,1417191,2437612
2019-06-26,3428.0,3444.5,3420.0,3423.5,1232682,2454470
2019-06-27,3420.25,3441.25,3420.25,3436.5,1060248,2443809
2019-06-28,3438.25,3460.75,3435.5,3449.75,1322759,2447733
2019-07-01,3475.5,3487.25,3461.0,3473.25,1457722,2497814
2019-07-02,3473.5,3485.5,3464.0,3485.0,1119495,2512020
2019-07-03,3484.5,3507.0,3479.25,3505.75,805258,2552643
2019-07-05,3506.25,3511.5,3476.75,3496.0,1339312,2550671
2019-07-08,3496.25,3500.25,3478.75,3484.0,1016611,2536264
2019-07-09,3483.25,3491.75,3469.0,3487.5,956650,2535787
2019-07-10,3487.75,3513.0,3476.75,3503.0,1422362,2589325
2019-07-11,3501.5,3512.25,3498.0,3509.5,1181911,2591653
2019-07-12,3508.5,3523.5,3507.75,3521.0,969956,2604976
2019-07-15,3520.75,3529.0,3516.25,3522.75,829936,2615781
2019-07-16,3522.75,3527.25,3510.0,3512.5,939814,2602908
2019-07-17,3511.25,3518.5,3486.0,3490.5,1039457,2605527
2019-07-18,3486.25,3510.75,3480.0,3503.0,1345038,2609493
2019-07-19,3509.25,3515.25,3475.0,3482.5,1482373,2581006
2019-07-22,3480.0,3499.0,3478.0,3494.5,1098399,2578540
2019-07-23,3494.25,3514.0,3493.0,3513.5,1056909,2594758
2019-07-24,3508.5,3527.5,3501.5,3527.0,1068766,2610627
2019-07-25,3523.5,3533.25,3503.5,3512.0,1333721,2593077
2019-07-26,3512.0,3535.0,3511.5,3530.0,961015,2601816
2019-07-29,3527.5,3532.75,3521.0,3527.25,823572,2590697
2019-07-30,3527.75,3533.0,3507.0,3517.75,1182050,2589607
2019-07-31,3521.75,3526.25,3463.5,3487.75,1951108,2563073
2019-08-01,3475.75,3519.75,3450.0,3457.5,2736926,2591795
2019-08-02,3455.75,3466.5,3419.0,3438.0,2447014,2543600
2019-08-05,3434.75,3439.0,3326.0,3335.5,3072122,2546479
2019-08-06,3321.75,3389.25,3281.25,3381.5,2601037,2534695
2019-08-07,3379.25,3397.0,3328.75,3386.0,2680813,2503075
2019-08-08,3384.5,3446.25,3376.0,3445.5,1800667,2482349
2019-08-09,3433.5,3441.25,3404.5,3425.25,2026304,2459531
2019-08-12,3424.25,3436.5,3378.0,3385.75,1710875,2465174
2019-08-13,3387.75,3449.75,3372.25,3437.5,2184012,2474720
2019-08-14,3436.5,3442.0,3341.25,3346.25,2786308,2489161
2019-08-15,3341.5,3377.25,3323.25,3354.0,2495340,2513286
2019-08-16,3356.5,3400.25,3355.0,3397.0,1631175,2465029
2019-08-19,3398.5,3437.75,3398.0,3429.25,1285798,2455579
2019-08-20,3426.75,3437.75,3399.75,3403.75,1475214,2482684
2019-08-21,3398.75,3438.0,3398.5,3434.75,1180368,2493806
2019-08-22,3436.75,3445.25,3409.75,3427.75,1470309,2486077
2019-08-23,3425.75,3442.25,3339.5,3361.0,2864662,2500435
2019-08-26,3336.5,3394.0,3315.75,3388.75,1850231,2518844
2019-08-27,3388.25,3405.0,3365.5,3371.0,1528362,2502439
2019-08-28,3371.75,3396.0,3357.25,3395.25,1489617,2504504
2019-08-29,3388.75,3436.25,3380.75,3432.25,1489670,2498391
2019-08-30,3428.75,3452.0,3418.75,3430.25,1642516,2477540
2019-09-03,3406.5,3432.0,3394.5,3411.5,1999829,2490286
2019-09-04,3408.5,3445.0,3407.5,3444.0,1252834,2495612
2019-09-05,3443.5,3492.0,3442.0,3477.5,1669999,2494569
2019-09-06,3476.25,3493.75,3475.75,3486.25,1182287,2488650
2019-09-09,3485.75,3497.0,3475.0,3483.75,1199935,2498729
2019-09-10,3484.75,3490.5,3462.75,3484.0,1493346,2513360
2019-09-11,3484.5,3509.75,3477.5,3507.5,1423833,2486973
2019-09-12,3508.5,3527.25,3506.5,3517.25,1745651,2341503
2019-09-13,3515.5,3529.25,3509.0,3512.0,1275710,1906917
2019-09-16,3512.0,3520.5,3498.75,3516.75,1698082,1520061
2019-09-17,3519.5,3524.25,3509.0,3523.25,1699010,2128531
2019-09-18,3524.0,3529.0,3496.0,3523.75,1623840,2334444
2019-09-19,3525.25,3539.75,3506.5,3523.25,1323245,2432119
2019-09-20,3522.25,3533.25,3500.5,3504.75,1476593,2444952
2019-09-23,3511.0,3523.5,3497.25,3512.25,1044218,2440005
2019-09-24,3516.25,3527.5,3473.75,3485.5,1936806,2460425
2019-09-25,3486.25,3507.0,3469.0,3501.5,1501723,2454854
2019-09-26,3501.0,3510.25,3479.5,3495.75,1351351,2451888
2019-09-27,3495.0,3508.25,3461.5,3479.0,1673557,2447652
2019-09-30,3491.25,3501.5,3479.75,3493.75,1155807,2457568
2019-10-01,3499.25,3509.75,3452.25,3453.0,1601531,2452944
2019-10-02,3457.5,3464.25,3389.25,3395.75,2126769,2448016
2019-10-03,3399.0,3427.75,3370.25,3427.0,2037970,2450729
2019-10-04,3426.75,3468.5,3412.0,3466.25,1497975,2436327
2019-10-07,3445.0,3474.75,3443.25,3452.75,1266872,2437773
2019-10-08,3449.75,3465.25,3405.75,3407.75,1865325,2459880
2019-10-09,3408.75,3449.5,3403.5,3434.25,1305749,2455330
2019-10-10,3435.75,3469.25,3397.0,3456.25,1577766,2456474
2019-10-11,3464.25,3509.25,3457.0,3486.0,1743810,2491094
2019-10-14,3483.25,3497.75,3469.0,3480.75,833670,2479579
2019-10-15,3482.0,3518.5,3481.75,3513.0,1181207,2470030
2019-10-16,3511.75,3513.0,3500.0,3506.75,1148118,2458025
2019-10-17,3507.5,3523.25,3500.5,3513.25,1121748,2447188
2019-10-18,3513.0,3516.5,3490.25,3503.5,1335276,2440088
2019-10-21,3500.0,3522.75,3499.0,3521.75,886557,2449385
2019-10-22,3521.75,3529.5,3503.5,3509.75,1125601,2457791
2019-10-23,3507.25,3521.25,3497.25,3521.0,1055958,2471470
2019-10-24,3521.25,3530.5,3514.0,3519.5,1061278,2488017
2019-10-25,3519.0,3541.75,3515.25,3535.5,1098391,2496273
2019-10-28,3538.25,3558.0,3538.0,3551.5,1041931,2507590
2019-10-29,3553.5,3561.5,3544.75,3551.0,1040149,2522874
2019-10-30,3551.75,3570.25,3538.5,3563.0,1179153,2534765
2019-10-31,3567.0,3567.25,3535.5,3551.0,1766536,2507355
2019-11-01,3551.25,3580.25,3548.25,3578.5,1279508,2533393
2019-11-04,3580.0,3599.0,3580.0,3591.0,1179714,2540075
2019-11-05,3592.0,3601.0,3585.0,3587.25,1124217,2550577
2019-11-06,3586.75,3593.25,3578.25,3590.75,1076833,2551909
2019-11-07,3592.5,3612.25,3585.5,3601.25,1353330,2588418
2019-11-08,3601.5,3607.75,3587.75,3605.75,1080147,2585427
2019-11-11,3605.75,3607.5,3589.75,3602.75,844597,2581086
2019-11-12,3603.0,3617.25,3596.5,3607.25,1101243,2598016
2019-11-13,3606.5,3612.25,3591.0,3610.75,1251057,2595181
2019-11-14,3611.5,3615.0,3597.0,3612.25,1105353,2617657
2019-11-15,3612.25,3634.75,3611.0,3633.5,1251167,2611516
2019-11-18,3634.25,3643.0,3626.25,3637.0,1034214,2611425
2019-11-19,3636.75,3647.75,3628.0,3633.75,1195901,2621487
2019-11-20,3631.75,3633.75,3606.0,3624.25,1693828,2612319
2019-11-21,3612.5,3629.75,3606.5,3619.25,1434552,2614810
2019-11-22,3619.25,3629.75,3613.0,3626.75,995416,2597224
2019-11-25,3634.25,3648.75,3631.75,3648.0,947831,2624864
2019-11-26,3646.5,3660.25,3643.25,3659.0,1068011,2649050
2019-11-27,3659.0,3670.25,3657.0,3669.0,928792,2660613
2019-11-29,3670.0,3670.25,3654.75,3659.0,902189,2650092
2019-12-02,3661.5,3673.25,3625.5,3629.5,1927030,2645652
2019-12-03,3629.5,3637.0,3584.75,3606.25,2146620,2611042
2019-12-04,3607.0,3634.75,3597.0,3626.25,1485940,2594107
2019-12-05,3626.25,3640.0,3618.5,3633.0,1318780,2589774
2019-12-06,3633.0,3666.25,3632.25,3661.25,1300299,2586460
2019-12-09,3661.75,3664.75,3646.5,3649.75,1145426,2560706
2019-12-10,3648.75,3658.25,3631.5,3651.25,1425723,2534481
2019-12-11,3650.75,3659.75,3644.75,3658.25,1225764,2474973
2019-12-12,3659.25,3692.75,3652.5,3683.25,2379008,2220126
2019-12-13,3691.0,3700.25,3672.0,3687.25,1834941,1840790
2019-12-16,3687.25,3710.25,3684.75,3706.25,1973586,2015350
2019-12-17,3704.25,3711.25,3699.75,3703.25,1615320,2419349
2019-12-18,3700.25,3710.75,3699.75,3707.0,1181642,2601472
2019-12-19,3707.25,3721.5,3702.25,3719.5,1137443,2736522
2019-12-20,3721.25,3737.25,3716.25,3733.5,1320006,2744187
2019-12-23,3734.75,3742.0,3732.0,3735.0,665895,2710656
2019-12-24,3736.0,3739.0,3730.25,3733.5,297971,2705804
2019-12-26,3735.25,3752.5,3734.75,3752.25,464639,2707699
2019-12-27,3749.75,3761.75,3743.25,3745.25,984389,2697727
2019-12-30,3746.0,3752.0,3725.0,3731.25,1124598,2721001
2019-12-31,3731.0,3744.0,3720.75,3738.75,1157924,2707883
2020-01-02,3744.75,3769.5,3742.0,3766.75,1416241,2740796
2020-01-03,3768.75,3771.25,3714.5,3743.25,1755057,2699160
2020-01-06,3728.0,3757.25,3716.5,3751.25,1502748,2688734
2020-01-07,3751.25,3762.25,3733.75,3743.0,1293494,2689622
2020-01-08,3739.5,3775.5,3688.75,3768.0,2279138,2724061
2020-01-09,3769.0,3784.5,3765.5,3783.75,1297679,2719384
2020-01-10,3783.25,3794.75,3768.5,3772.5,1533121,2680594
2020-01-13,3773.5,3798.75,3773.25,3797.5,1008998,2678798
2020-01-14,3797.0,3804.5,3783.0,3795.75,1694799,2669453
2020-01-15,3795.5,3806.75,3785.5,3801.5,1468347,2695940
2020-01-16,3802.0,3825.75,3801.75,3824.25,1335246,2716639
2020-01-17,3824.5,3838.0,3823.75,3832.75,1312253,2710925
2020-01-21,3832.75,3837.5,3815.0,3827.25,1573187,2731204
2020-01-22,3829.0,3845.25,3823.0,3827.5,1505107,2722920
2020-01-23,3825.0,3834.75,3809.0,3833.75,1717046,2731397
2020-01-24,3834.25,3844.75,3788.25,3801.25,2515168,2701039
2020-01-27,3777.5,3777.5,3740.75,3747.25,2581636,2691157
2020-01-28,3747.25,3792.75,3746.5,3786.0,1910878,2691839
2020-01-29,3789.5,3800.5,3773.0,3780.25,1665382,2692183
2020-01-30,3779.25,3803.0,3747.5,3797.5,2421276,2700373
2020-01-31,3799.75,3805.25,3720.5,3731.75,3152069,2639311
2020-02-03,3730.5,3775.0,3729.75,3753.25,1919477,2629999
2020-02-04,3752.0,3813.0,3743.75,3807.25,1698403,2639813
2020-02-05,3808.0,3845.75,3796.0,3842.75,2046111,2685462
2020-02-06,3844.75,3865.5,3840.25,3853.0,1462323,2703568
2020-02-07,3856.75,3857.75,3828.5,3833.25,1698940,2694926
2020-02-10,3830.0,3861.25,3811.25,3860.75,1399815,2701377
2020-02-11,3858.75,3882.25,3857.0,3865.25,1486164,2714705
2020-02-12,3868.25,3889.25,3863.25,3888.25,1229231,2732274
2020-02-13,3889.0,3892.5,3856.25,3885.25,1772784,2751695
2020-02-14,3887.25,3896.25,3873.0,3888.75,1334897,2732215
2020-02-18,3890.0,3900.25,3863.0,3877.0,1735931,2763914
2020-02-19,3879.75,3901.5,3878.5,3895.0,1163426,2776245
2020-02-20,3899.5,3905.25,3847.0,3877.0,2073749,2768781
2020-02-21,3874.75,3877.0,3835.75,3847.0,2293728,2747927
2020-02-24,3816.75,3819.75,3721.5,3734.0,3636687,2743468
2020-02-25,3730.75,3767.25,3625.0,3640.25,4375530,2749002
2020-02-26,3645.75,3689.75,3598.75,3618.0,3889097,2762339
2020-02-27,3608.0,3624.75,3452.25,3464.75,4734434,2864642
2020-02-28,3457.75,3503.75,3361.0,3458.75,5715227,3013315
2020-03-02,3407.75,3601.0,3397.0,3572.75,3689149,2964776
2020-03-03,3584.75,3644.75,3480.75,3504.75,3754363,2921342
2020-03-04,3496.0,3637.25,3484.25,3622.5,2590464,2856309
2020-03-05,3617.0,3621.5,3504.25,3523.25,2807262,2863349
2020-03-06,3532.0,3544.75,3405.75,3471.75,3163400,2992661
2020-03-09,3423.75,3423.75,3222.75,3255.5,2672753,3172786
2020-03-10,3240.75,3392.5,3203.0,3373.5,3423140,3133378
2020-03-11,3367.25,3377.25,3210.5,3248.0,2992894,3190717
2020-03-12,3245.75,3281.75,2950.25,2976.75,4366577,3112678
2020-03-13,2937.25,3215.5,2901.25,3203.75,3423449,2691609
2020-03-16,3203.75,3222.25,2922.25,2977.5,3539756,2156542
2020-03-17,2979.25,3115.0,2924.25,3057.75,3788132,2955942
2020-03-18,3039.75,3058.5,2834.25,2973.75,3255696,3233933
2020-03-19,2974.75,3032.25,2847.25,2961.25,3127808,3299307
2020-03-20,2923.25,3071.25,2832.25,2860.75,3075997,3341388
2020-03-23,2792.5,2958.25,2746.25,2792.75,3076791,3410005
2020-03-24,2805.5,3020.0,2802.75,3010.25,2639522,3306216
2020-03-25,3015.0,3133.0,2958.25,3039.25,3037767,3330884
2020-03-26,3043.25,3198.0,2974.5,3180.25,2413913,3298502
2020-03-27,3200.0,3206.75,3077.5,3096.25,2320755,3359991
2020-03-30,3031.25,3194.0,3017.25,3183.5,1837692,3369681
2020-03-31,3185.5,3208.0,3128.0,3142.0,2248012,3420420
2020-04-01,3134.25,3134.5,3006.5,3020.25,2091378,3506159
2020-04-02,3031.25,3097.25,2997.0,3088.75,2145458,3502138
2020-04-03,3086.0,3101.75,3021.25,3055.0,1763886,3486777
2020-04-06,3057.25,3240.75,3057.0,3216.75,2034419,3458529
2020-04-07,3217.75,3322.25,3195.75,3214.25,2486524,3411904
2020-04-08,3212.75,3324.75,3193.0,3307.25,1920688,3415792
2020-04-09,3310.0,3381.75,3273.25,3352.0,2342733,3409009
2020-04-13,3383.25,3391.75,3283.25,3331.5,1571402,3411016
2020-04-14,3332.25,3418.25,3324.75,3415.25,1716496,3394576
2020-04-15,3416.0,3417.75,3323.5,3347.25,1831570,3395496
2020-04-16,3340.0,3403.75,3318.25,3359.75,1749108,3390897
2020-04-17,3435.25,3457.25,3393.25,3442.25,1924019,3356812
2020-04-20,3433.75,3447.75,3376.5,3378.75,1566934,3350008
2020-04-21,3379.25,3405.5,3289.5,3304.25,1969844,3346147
2020-04-22,3309.5,3380.25,3289.5,3360.75,1369529,3349174
2020-04-23,3362.75,3409.0,3345.0,3353.0,1703918,3332460
2020-04-24,3349.25,3407.25,3327.5,3401.75,1293756,3316404
2020-04-27,3401.25,3453.5,3385.0,3441.25,1224445,3300264
2020-04-28,3440.0,3485.75,3423.25,3439.5,1614021,3281930
2020-04-29,3442.75,3532.0,3433.0,3513.25,1737371,3269822
2020-04-30,3528.75,3537.25,3450.25,3474.75,2027924,3193483
2020-05-01,3443.75,3452.0,3384.0,3394.0,1647259,3208612
2020-05-04,3361.25,3408.0,3343.25,3397.5,1510680,3193697
2020-05-05,3399.25,3462.0,3396.75,3430.5,1474765,3177214
2020-05-06,3430.0,3458.5,3404.25,3405.75,1466641,3169041
2020-05-07,3404.25,3467.25,3395.25,3452.25,1494330,3185592
2020-05-08,3454.25,3505.25,3452.0,3500.75,1326254,3196517
2020-05-11,3493.0,3519.25,3462.0,3495.0,1528302,3186253
2020-05-12,3491.5,3511.5,3410.25,3424.75,1824303,3178815
2020-05-13,3412.0,3449.0,3358.25,3385.25,2591379,3169506
2020-05-14,3392.5,3426.0,3332.5,3419.25,2501222,3168198
2020-05-15,3418.5,3435.75,3381.75,3418.75,1897194,3152167
2020-05-18,3432.0,3537.0,3422.25,3520.25,1775433,3135866
2020-05-19,3517.25,3548.5,3486.5,3491.0,1567224,3134480
2020-05-20,3485.75,3548.0,3480.75,3540.75,1532404,3133060
2020-05-21,3544.5,3545.75,3505.25,3509.25,1608225,3136611
2020-05-22,3509.0,3529.75,3476.0,3525.25,1377263,3141279
2020-05-26,3520.75,3592.0,3519.75,3566.75,1797241,3121588
2020-05-27,3566.25,3611.75,3537.75,3607.75,2109332,3141773
2020-05-28,3607.25,3637.75,3591.75,3610.25,1881295,3137300
2020-05-29,3608.25,3630.5,3564.25,3614.25,2258009,3101069
2020-06-01,3602.0,3631.25,3580.25,3626.25,1277803,3094833
2020-06-02,3625.0,3651.25,3607.25,3649.25,1458830,3117655
2020-06-03,3650.25,3701.75,3646.5,3690.0,1623708,3126680
2020-06-04,3690.0,3699.0,3659.75,3682.75,1830904,3114222
2020-06-05,3685.5,3782.75,3678.75,3759.0,2444330,3097301
2020-06-08,3764.75,3803.5,3755.5,3799.75,1602601,3100814
2020-06-09,3800.0,3803.25,3762.25,3777.75,1695764,3081348
2020-06-10,3777.0,3799.5,3752.0,3758.25,1996065,3044795
2020-06-11,3756.0,3760.75,3568.5,3582.5,3528726,2857982
2020-06-12,3584.0,3660.0,3554.25,3607.0,2872339,2404515
2020-06-15,3607.0,3692.0,3547.5,3685.75,2970664,1678383
2020-06-16,3689.0,3780.0,3684.0,3742.0,2997253,2179528
2020-06-17,3735.5,3770.75,3718.25,3730.75,1850300,2436145
2020-06-18,3727.75,3743.75,3688.25,3721.75,1636217,2530179
2020-06-19,3720.5,3768.5,3680.5,3683.25,1952273,2573281
2020-06-22,3664.0,3738.0,3651.0,3734.5,1392325,2563275
2020-06-23,3735.5,3769.5,3683.75,3742.25,1528485,2554985
2020-06-24,3737.0,3752.25,3643.5,3672.75,2387916,2576899
2020-06-25,3670.5,3703.25,3628.75,3694.5,1967245,2567042
2020-06-26,3695.0,3705.75,3616.25,3630.75,2208418,2597591
2020-06-29,3610.0,3675.0,3607.25,3671.5,1585146,2606208
2020-06-30,3669.75,3725.0,3654.0,3714.0,1724164,2599189
2020-07-01,3709.0,3741.5,3686.5,3726.75,1537321,2563324
2020-07-02,3725.5,3780.25,3719.25,3752.75,1552517,2567680
2020-07-06,3749.0,3798.25,3729.5,3795.75,1459512,2576791
2020-07-07,3793.75,3807.75,3756.25,3760.25,1333466,2568944
2020-07-08,3759.0,3790.0,3749.25,3787.25,1527612,2561441
2020-07-09,3790.0,3794.5,3729.0,3764.75,1881833,2577231
2020-07-10,3766.0,3805.0,3735.25,3802.25,1408591,2569914
2020-07-13,3807.25,3850.0,3764.25,3772.0,2074726,2575332
2020-07-14,3773.5,3816.0,3742.75,3807.25,2256766,2576124
2020-07-15,3827.75,3857.0,3815.75,3843.25,1937696,2580635
2020-07-16,3847.0,3852.25,3812.25,3818.25,1471311,2596956
2020-07-17,3822.25,3849.0,3818.5,3837.75,1261113,2597898
2020-07-20,3838.25,3874.25,3814.0,3869.0,1401168,2596046
2020-07-21,3867.5,3897.0,3863.0,3875.0,1463931,2583172
2020-07-22,3873.0,3895.5,3851.0,3889.25,1354244,2590322
2020-07-23,3891.5,3908.25,3838.0,3851.25,1704453,2590948
2020-07-24,3853.75,3862.75,3815.25,3827.75,1761346,2595372
2020-07-27,3834.5,3858.75,3815.75,3856.0,1299512,2600157
2020-07-28,3858.75,3870.5,3831.75,3836.75,1375293,2596804
2020-07-29,3838.75,3880.75,3828.0,3876.25,1218031,2619692
2020-07-30,3880.5,3892.75,3818.75,3872.5,2000721,2613918
2020-07-31,3893.0,3897.5,3836.25,3887.25,2282794,2624090
2020-08-03,3895.75,3919.25,3878.5,3912.25,1250449,2612024
2020-08-04,3914.5,3924.25,3894.75,3923.75,1145269,2621899
2020-08-05,3924.5,3947.0,3915.75,3939.75,1116787,2620078
2020-08-06,3940.75,3969.25,3924.25,3968.0,1346665,2624936
2020-08-07,3967.5,3971.5,3946.0,3968.5,1615367,2626708
2020-08-10,3970.75,3981.0,3952.75,3976.5,1201751,2630516
2020-08-11,3974.0,4002.75,3943.25,3953.75,1733040,2626558
2020-08-12,3963.25,4006.25,3950.0,3993.75,1408718,2648204
2020-08-13,3991.5,4005.75,3981.25,3991.5,1205758,2651273
2020-08-14,3993.0,4004.25,3973.75,3985.25,1084771,2638249
2020-08-17,3989.75,4006.5,3988.5,4003.5,759304,2641664
2020-08-18,4003.0,4014.5,3989.0,4010.75,1019552,2658226
2020-08-19,4012.5,4019.5,3989.25,3996.5,1368420,2644857
2020-08-20,3994.0,4010.75,3968.5,4004.5,1203334,2654109
2020-08-21,4007.25,4020.0,3980.5,4016.25,1221450,2638566
2020-08-24,4022.5,4053.25,4017.25,4051.25,1282950,2643854
2020-08-25,4050.75,4072.5,4045.5,4066.75,1133837,2663491
2020-08-26,4068.5,4107.25,4060.5,4104.0,1277539,2681528
2020-08-27,4103.25,4122.0,4088.5,4109.0,1633581,2692993
2020-08-28,4111.75,4133.25,4104.5,4128.25,1248430,2694668
2020-08-31,4132.25,4148.25,4113.75,4122.75,1439600,2688708
2020-09-01,4117.0,4153.75,4108.0,4150.75,1283622,2696614
2020-09-02,4152.75,4210.75,4150.0,4203.0,1853078,2680985
2020-09-03,4202.5,4210.25,4048.25,4085.25,2872337,2665365
2020-09-04,4078.5,4108.0,3971.5,4041.25,2994363,2621756
2020-09-08,4044.25,4070.75,3951.25,3959.25,2732946,2580018
2020-09-09,3939.0,4047.75,3919.25,4024.0,2011132,2522808
